GYRO, -0.005593, -0.132091, 0.123569, 
GYRO, -0.071372, -0.156858, -0.159254, 
GYRO, -0.017843, -0.538748, 0.119574, 
GYRO, -0.139814, 0.184554, -0.129427, 
GYRO, -0.033822, 0.095073, -0.094008, 
GYRO, -0.091079, -0.251664, -0.014115, 
GYRO, -0.052730, 0.203462, -0.035952, 
GYRO, 0.083089, 0.210120, -0.068708, 
GYRO, 0.052996, -0.218642, 0.074834, 
GYRO, 0.016778, -0.069241, -0.172304, 
GYRO, -0.016245, 0.062051, -0.194407, 
GYRO, -0.196272, 0.607723, -0.001065, 
GYRO, -0.258322, 0.414381, -0.024234, 
GYRO, -0.275632, -0.074301, 0.019973, 
GYRO, -0.213049, 0.136085, 0.151798, 
GYRO, -0.010386, 0.155260, 0.180027, 
GYRO, -0.018642, -0.583222, 0.374700, 
GYRO, 0.015180, -0.157656, 0.023702, 
GYRO, 0.053529, -0.139281, -0.110786, 
GYRO, -0.099601, 0.007723, -0.051931, 
GYRO, -0.058589, 0.121172, -0.155792, 
GYRO, -0.018109, -0.271372, -0.223702, 
GYRO, -0.064447, 0.122503, -0.078562, 
GYRO, -0.061784, 0.087350, -0.050333, 
GYRO, 0.054328, -0.101198, 0.150466, 
GYRO, 0.085220, 0.231691, 0.119308, 
GYRO, 0.060719, 0.090013, -0.003728, 
GYRO, -0.092144, -0.052463, 0.113182, 
GYRO, -0.307057, 0.360852, -0.087350, 
GYRO, -0.256724, 0.101997, 0.135286, 
GYRO, -0.223169, -0.117710, 0.367776, 
GYRO, 0.037284, 0.257257, 0.202929, 
GYRO, 0.136618, -0.328895, 0.190679, 
GYRO, -0.016511, -0.182157, 0.015979, 
GYRO, 0.019441, -0.280959, -0.084154, 
GYRO, 0.002397, -0.405593, 0.131824, 
GYRO, 0.005593, 0.270839, -0.103862, 
GYRO, 0.045539, -0.049534, -0.257257, 
GYRO, -0.165113, -0.221039, -0.264181, 
GYRO, -0.262583, 0.104394, -0.430360, 
GYRO, -0.209587, 0.151798, -0.051931, 
GYRO, -0.160053, 0.141944, 0.356059, 
GYRO, -0.063382, 0.032756, 0.273502, 
GYRO, 0.078296, -0.000799, 0.236218, 
GYRO, 0.020772, 0.381891, -0.006658, 
GYRO, -0.101465, 0.294541, 0.079361, 
GYRO, -0.249268, -0.240746, 0.184820, 
GYRO, -0.030626, 0.177364, 0.246338, 
GYRO, 0.082823, -0.036485, 0.273768, 
GYRO, -0.089747, -0.093209, 0.152597, 
GYRO, -0.035952, -0.096671, -0.176032, 
GYRO, 0.013316, -0.506525, -0.194407, 
GYRO, -0.063116, 0.031425, -0.365379, 
GYRO, -0.065513, 0.026631, -0.223169, 
GYRO, -0.147537, -0.014381, -0.018109, 
GYRO, -0.206924, 0.401864, -0.130493, 
GYRO, -0.177896, 0.371238, 0.002397, 
GYRO, -0.162450, -0.118242, 0.382423, 
GYRO, -0.008522, -0.182956, 0.203462, 
GYRO, 0.092144, -0.061252, 0.105459, 
GYRO, -0.058589, 0.583755, -0.115579, 
GYRO, -0.115313, 0.460453, 0.089481, 
GYRO, -0.274567, -0.197071, 0.168309, 
GYRO, -0.122503, 0.119574, 0.212517, 
GYRO, 0.090013, 0.126764, 0.070306, 
GYRO, -0.063382, -0.432224, -0.063382, 
GYRO, -0.060186, -0.090546, -0.185087, 
GYRO, 0.078029, -0.349933, -0.083622, 
GYRO, -0.060719, 0.184554, -0.088682, 
GYRO, -0.098003, 0.186152, -0.166711, 
GYRO, -0.149401, -0.117976, -0.124634, 
GYRO, -0.205859, 0.208522, -0.069774, 
GYRO, -0.210120, 0.199467, -0.001598, 
GYRO, -0.112650, -0.089747, 0.293475, 
GYRO, -0.007989, 0.183755, 0.149134, 
GYRO, 0.107856, 0.091877, 0.161651, 
GYRO, -0.149667, 0.089747, 0.080959, 
GYRO, -0.238349, 0.217577, -0.058589, 
GYRO, -0.099867, -0.237816, 0.190679, 
GYRO, -0.145406, 0.086818, 0.115047, 
GYRO, 0.010386, 0.351265, -0.167510, 
GYRO, -0.033822, -0.260719, -0.101731, 
GYRO, -0.094274, -0.092676, -0.083622, 
GYRO, 0.072969, -0.286285, 0.032756, 
GYRO, -0.170173, -0.245539, 0.224501, 
GYRO, -0.219174, 0.271105, -0.239148, 
GYRO, -0.166711, 0.059654, -0.105459, 
GYRO, -0.317710, 0.017843, 0.147270, 
GYRO, -0.347803, -0.031425, -0.048469, 
GYRO, -0.211451, -0.276698, 0.324900, 
GYRO, -0.040746, -0.034354, 0.406658, 
GYRO, 0.162716, 0.197071, 0.229561, 
GYRO, -0.028495, 0.249268, -0.108655, 
GYRO, -0.174700, 0.477230, -0.431158, 
GYRO, -0.255393, -0.088948, -0.137150, 
GYRO, -0.284953, -0.515579, 0.221039, 
GYRO, -0.044474, 0.107856, 0.080426, 
GYRO, 0.034354, 0.065246, 0.023435, 
GYRO, -0.145939, 0.276698, 0.023169, 
GYRO, -0.066312, -0.014647, 0.004794, 
GYRO, -0.117177, -0.455393, 0.295872, 
GYRO, -0.185619, -0.091877, 0.057523, 
GYRO, -0.109188, -0.068975, 0.013848, 
GYRO, -0.244208, -0.063915, 0.142743, 
GYRO, -0.237550, 0.129960, -0.052996, 
GYRO, -0.107324, -0.044474, 0.153928, 
GYRO, -0.073768, 0.006658, 0.144075, 
GYRO, 0.115047, -0.089747, 0.050599, 
GYRO, -0.046871, -0.119308, -0.166977, 
GYRO, -0.157124, 0.472703, -0.390679, 
GYRO, -0.108655, 0.312650, -0.158988, 
GYRO, -0.294807, -0.248469, 0.057257, 
GYRO, -0.169640, 0.101198, 0.029028, 
GYRO, 0.001598, -0.165113, 0.251931, 
GYRO, -0.135286, -0.257257, 0.286019, 
GYRO, -0.029827, -0.157923, -0.045539, 
GYRO, -0.042610, -0.209321, 0.081225, 
GYRO, -0.280160, 0.237550, -0.231425, 
GYRO, -0.186951, 0.102530, -0.003728, 
GYRO, -0.249800, -0.430892, 0.160053, 
GYRO, -0.169907, 0.005326, -0.052463, 
GYRO, -0.048735, 0.131025, 0.071638, 
GYRO, -0.130493, 0.259654, -0.021571, 
GYRO, -0.026099, 0.115846, -0.098535, 
GYRO, -0.051132, -0.173901, -0.078562, 
GYRO, -0.214381, 0.227430, -0.173901, 
GYRO, -0.107324, 0.277497, 0.078828, 
GYRO, -0.237284, -0.143542, 0.062583, 
GYRO, -0.145140, 0.247137, 0.001332, 
GYRO, -0.026099, -0.069774, 0.158455, 
GYRO, -0.190413, -0.409055, 0.250866, 
GYRO, -0.136884, -0.238349, -0.137949, 
GYRO, -0.017577, -0.203995, 0.042344, 
GYRO, -0.239947, 0.347270, -0.133156, 
GYRO, -0.192277, 0.168575, -0.165912, 
GYRO, -0.208256, -0.199201, 0.085752, 
GYRO, -0.228229, 0.110786, 0.000799, 
GYRO, -0.091079, 0.181358, 0.061518, 
GYRO, -0.131292, -0.143009, 0.268176, 
GYRO, -0.074301, -0.106791, -0.050067, 
GYRO, 0.003462, -0.029294, -0.045007, 
GYRO, -0.160852, 0.559254, -0.277763, 
GYRO, -0.032490, 0.399467, -0.013316, 
GYRO, -0.168309, -0.276964, 0.067111, 
GYRO, -0.162450, -0.005859, -0.072703, 
GYRO, -0.019973, 0.050333, 0.112650, 
GYRO, -0.193875, -0.415180, 0.116112, 
GYRO, -0.087084, -0.198668, -0.149401, 
GYRO, 0.029028, -0.268708, -0.040479, 
GYRO, -0.206924, 0.296671, -0.120639, 
GYRO, -0.125166, 0.190945, -0.003995, 
GYRO, -0.165912, -0.272170, 0.063382, 
GYRO, -0.160852, 0.148602, -0.131025, 
GYRO, -0.033023, 0.173635, 0.073768, 
GYRO, -0.147270, -0.061252, 0.117976, 
GYRO, -0.101465, 0.058322, -0.119840, 
GYRO, 0.062317, -0.031425, -0.022903, 
GYRO, -0.135020, 0.340080, -0.183222, 
GYRO, -0.049800, 0.341944, -0.020240, 
GYRO, -0.158189, -0.160053, 0.173901, 
GYRO, -0.169108, 0.021838, 0.038881, 
GYRO, 0.026897, 0.003728, 0.101731, 
GYRO, -0.196005, -0.408522, 0.051931, 
GYRO, -0.178162, -0.152330, -0.172037, 
GYRO, 0.041012, -0.267111, 0.106791, 
GYRO, -0.188815, 0.126498, 0.055393, 
GYRO, -0.104394, 0.090013, -0.124368, 
GYRO, -0.096937, -0.043142, -0.180826, 
GYRO, -0.236485, 0.486551, -0.255126, 
GYRO, -0.227164, 0.421571, -0.118775, 
GYRO, -0.206658, -0.007190, 0.252730, 
GYRO, -0.057790, -0.213848, 0.149401, 
GYRO, 0.116644, -0.131025, 0.019441, 
GYRO, -0.111851, 0.440213, -0.253795, 
GYRO, -0.176831, 0.438349, -0.259121, 
GYRO, -0.134487, -0.022903, 0.052197, 
GYRO, -0.122237, -0.050866, 0.087350, 
GYRO, 0.138748, 0.039680, 0.119840, 
GYRO, 0.128096, -0.515047, 0.351531, 
GYRO, 0.148069, -0.289214, 0.095073, 
GYRO, 0.195206, -0.051931, -0.094807, 
GYRO, -0.174700, 0.372304, -0.264980, 
GYRO, -0.208256, 0.351531, -0.317177, 
GYRO, -0.136352, 0.024501, -0.025033, 
GYRO, -0.055393, 0.320373, 0.150732, 
GYRO, 0.072969, 0.380027, 0.015712, 
GYRO, 0.121704, -0.021571, 0.245806, 
GYRO, 0.087084, 0.049800, 0.147004, 
GYRO, 0.199467, 0.196538, -0.006125, 
GYRO, -0.052730, 0.178961, -0.221571, 
GYRO, -0.161917, 0.268442, -0.149134, 
GYRO, -0.052996, -0.178429, 0.265513, 
GYRO, -0.019707, -0.201864, 0.334487, 
GYRO, 0.140346, -0.001065, -0.071372, 
GYRO, 0.099601, -0.177896, -0.080959, 
GYRO, -0.109987, 0.092410, -0.019441, 
GYRO, 0.055393, -0.039148, 0.040479, 
GYRO, 0.016245, -0.140346, 0.011718, 
GYRO, 0.032224, 0.056991, -0.086019, 
GYRO, 0.110786, 0.038349, -0.001332, 
GYRO, -0.016245, 0.257257, 0.018109, 
GYRO, 0.058855, 0.306525, -0.015712, 
GYRO, 0.065246, -0.109987, 0.194141, 
GYRO, -0.016245, 0.083356, 0.079095, 
GYRO, 0.088682, 0.018375, -0.009321, 
GYRO, -0.101997, 0.096937, 0.139547, 
GYRO, -0.108655, 0.383222, -0.062317, 
GYRO, -0.048735, 0.055925, 0.063382, 
GYRO, -0.250067, -0.169640, 0.183222, 
GYRO, -0.152597, -0.038881, -0.070040, 
GYRO, -0.044474, -0.433023, 0.100932, 
GYRO, -0.074035, -0.164048, 0.063116, 
GYRO, -0.050333, 0.016778, -0.111851, 
GYRO, -0.108921, 0.069241, 0.025300, 
GYRO, -0.231158, 0.125433, -0.108123, 
GYRO, -0.143276, 0.003728, -0.062317, 
GYRO, -0.201332, -0.070573, 0.140613, 
GYRO, -0.214115, 0.023435, -0.031158, 
GYRO, -0.114780, -0.115047, 0.307856, 
GYRO, -0.061518, 0.085752, 0.304394, 
GYRO, 0.123302, 0.139281, 0.098802, 
GYRO, -0.045273, -0.013582, 0.062583, 
GYRO, -0.211451, 0.218109, -0.157656, 
GYRO, -0.107057, -0.137949, -0.000799, 
GYRO, -0.214381, -0.356325, 0.153395, 
GYRO, -0.028762, 0.100932, -0.208788, 
GYRO, 0.124634, -0.210652, 0.021039, 
GYRO, -0.088682, 0.030360, -0.103329, 
GYRO, -0.030360, -0.108389, -0.013316, 
GYRO, -0.115846, -0.154993, 0.262850, 
GYRO, -0.213316, 0.329427, -0.031158, 
GYRO, -0.101731, 0.075632, 0.166977, 
GYRO, -0.154194, -0.098003, 0.146205, 
GYRO, -0.080959, 0.044208, 0.003196, 
GYRO, 0.038349, -0.200533, 0.255126, 
GYRO, -0.000533, -0.047137, 0.063915, 
GYRO, 0.148069, 0.120373, -0.119574, 
GYRO, 0.016778, 0.009587, -0.121438, 
GYRO, -0.127297, 0.342210, -0.441278, 
GYRO, -0.003728, 0.065779, -0.129161, 
GYRO, -0.163782, -0.363782, 0.176831, 
GYRO, -0.090013, -0.021838, -0.075366, 
GYRO, -0.019441, -0.099068, 0.209055, 
GYRO, -0.172570, -0.070573, 0.325699, 
GYRO, -0.020772, -0.133955, 0.111585, 
GYRO, 0.121704, -0.257790, 0.219707, 
GYRO, 0.016778, 0.194141, 0.044474, 
GYRO, 0.143009, 0.032224, 0.116112, 
GYRO, 0.011185, -0.229294, 0.013848, 
GYRO, -0.064714, 0.104927, -0.340080, 
GYRO, 0.050599, 0.048735, 0.080426, 
GYRO, -0.015979, 0.157390, 0.069241, 
GYRO, 0.133955, 0.034088, -0.243142, 
GYRO, 0.105193, -0.077497, -0.197071, 
GYRO, -0.136884, 0.459654, -0.458322, 
GYRO, -0.171771, 0.353395, -0.203462, 
TIME, 15.015, 16.016
GPS5, 42.285772, -71.359557, 12.604000, 13.416000, 13.380000, 
GPS5, 42.285778, -71.359558, 12.609000, 13.457000, 13.420000, 
GPS5, 42.285785, -71.359558, 12.606000, 13.504000, 13.460000, 
GPS5, 42.285792, -71.359558, 12.601000, 13.532000, 13.500000, 
GPS5, 42.285799, -71.359558, 12.597000, 13.568000, 13.530000, 
GPS5, 42.285806, -71.359557, 12.597000, 13.618000, 13.570000, 
GPS5, 42.285812, -71.359557, 12.601000, 13.641000, 13.620000, 
GPS5, 42.285819, -71.359557, 12.607000, 13.657000, 13.640000, 
GPS5, 42.285826, -71.359557, 12.603000, 13.683000, 13.660000, 
GPS5, 42.285833, -71.359556, 12.599000, 13.727000, 13.680000, 
GPS5, 42.285840, -71.359556, 12.597000, 13.761000, 13.730000, 
GPS5, 42.285846, -71.359556, 12.605000, 13.783000, 13.760000, 
GPS5, 42.285853, -71.359555, 12.606000, 13.783000, 13.780000, 
GPS5, 42.285860, -71.359555, 12.602000, 13.789000, 13.780000, 
GPS5, 42.285867, -71.359554, 12.609000, 13.817000, 13.790000, 
GPS5, 42.285874, -71.359554, 12.608000, 13.831000, 13.820000, 
GPS5, 42.285881, -71.359553, 12.609000, 13.836000, 13.830000, 
TIME, 15.015, 16.016
GYRO, -0.212250, -0.197603, 0.222104, 
GYRO, -0.221571, -0.051398, 0.233023, 
GYRO, -0.043142, -0.185087, 0.368043, 
GYRO, -0.123835, -0.332357, 0.261518, 
GYRO, -0.098269, -0.228762, -0.057523, 
GYRO, 0.038349, -0.232224, 0.062850, 
GYRO, -0.074035, 0.279893, -0.104927, 
GYRO, 0.026099, 0.116911, 0.027164, 
GYRO, -0.055393, 0.014913, -0.150466, 
GYRO, -0.036218, 0.418109, -0.400266, 
GYRO, 0.050333, 0.257257, -0.095606, 
GYRO, -0.035952, -0.100399, -0.014913, 
GYRO, 0.069774, -0.015979, -0.182690, 
GYRO, 0.029294, 0.249534, -0.257257, 
GYRO, -0.264181, 0.558722, -0.238349, 
GYRO, -0.332623, 0.356591, -0.123302, 
GYRO, -0.364314, -0.104927, 0.283356, 
GYRO, -0.203995, -0.229827, 0.410120, 
GYRO, -0.038881, -0.207190, 0.388549, 
GYRO, 0.057257, -0.305726, 0.245539, 
GYRO, 0.087350, 0.146471, -0.095073, 
GYRO, 0.153129, 0.031158, -0.032490, 
GYRO, -0.020506, 0.253262, -0.366445, 
GYRO, 0.033822, 0.260453, -0.425566, 
GYRO, -0.043142, -0.012783, -0.229827, 
GYRO, -0.162716, 0.123302, -0.095340, 
GYRO, -0.043941, 0.233555, -0.114780, 
GYRO, 0.034088, -0.031158, 0.140080, 
GYRO, -0.031425, 0.106258, 0.017577, 
GYRO, -0.012517, -0.016245, 0.087617, 
GYRO, -0.188815, 0.166445, 0.295340, 
GYRO, -0.267909, 0.200000, 0.073236, 
GYRO, -0.039680, -0.147270, 0.333955, 
GYRO, 0.039947, -0.078562, 0.309720, 
GYRO, 0.247936, 0.057257, -0.109720, 
GYRO, 0.244208, -0.223435, -0.169374, 
GYRO, 0.012783, 0.005859, -0.325699, 
GYRO, -0.023702, -0.000799, -0.313981, 
GYRO, -0.160852, 0.042344, -0.194674, 
GYRO, -0.171505, 0.243675, -0.368842, 
GYRO, -0.090280, 0.117710, -0.148069, 
GYRO, -0.188016, -0.056991, 0.247670, 
GYRO, -0.205060, 0.112650, 0.101465, 
GYRO, 0.000000, -0.085220, 0.493209, 
GYRO, 0.034887, -0.036751, 0.481758, 
GYRO, 0.078828, 0.063648, 0.113449, 
GYRO, -0.009587, -0.000533, 0.017577, 
GYRO, -0.110786, 0.366711, -0.266844, 
GYRO, -0.008788, -0.039414, -0.166445, 
GYRO, -0.069507, -0.419973, 0.135020, 
GYRO, 0.103595, 0.017843, 0.020772, 
GYRO, 0.296937, -0.128096, 0.036751, 
GYRO, 0.078296, 0.051931, -0.034621, 
GYRO, 0.024767, -0.148868, -0.289214, 
GYRO, -0.034088, -0.207457, -0.133955, 
GYRO, -0.237284, 0.322770, -0.201598, 
GYRO, -0.272170, 0.253262, -0.123835, 
GYRO, -0.260719, -0.012783, 0.218908, 
GYRO, -0.210386, 0.133156, 0.189348, 
GYRO, 0.007190, 0.019707, 0.353395, 
GYRO, 0.031957, -0.286285, 0.316644, 
GYRO, 0.048202, -0.098802, -0.110253, 
GYRO, 0.065246, 0.060453, -0.130493, 
GYRO, -0.093475, 0.541145, -0.435952, 
GYRO, 0.067909, 0.306791, -0.173635, 
GYRO, -0.002130, -0.295872, 0.089747, 
GYRO, 0.054594, 0.022903, 0.008522, 
GYRO, 0.186152, -0.002397, 0.183222, 
GYRO, -0.025300, -0.288682, 0.132889, 
GYRO, -0.073236, -0.150200, -0.275100, 
GYRO, -0.036485, -0.197603, -0.050333, 
GYRO, -0.289747, 0.301198, -0.109720, 
GYRO, -0.193076, 0.166178, -0.133422, 
GYRO, -0.099068, -0.113182, 0.211185, 
GYRO, 0.027696, 0.201598, 0.301997, 
GYRO, 0.247137, 0.245273, 0.167244, 
GYRO, 0.233023, 0.017044, 0.104660, 
GYRO, 0.068708, 0.151798, -0.307057, 
GYRO, 0.038083, -0.092943, -0.286285, 
GYRO, -0.185087, 0.298535, -0.301997, 
GYRO, -0.112117, 0.258056, -0.260719, 
GYRO, -0.100932, -0.015979, 0.002929, 
GYRO, -0.144607, 0.190679, 0.112383, 
GYRO, -0.051664, 0.160320, -0.041012, 
GYRO, -0.064980, -0.243675, 0.111851, 
GYRO, -0.058855, -0.112117, 0.112916, 
GYRO, 0.002929, -0.346471, 0.170706, 
GYRO, -0.127830, 0.068975, -0.079095, 
GYRO, -0.184554, 0.248735, -0.235686, 
GYRO, -0.091345, 0.081225, 0.002663, 
GYRO, -0.125166, 0.337150, 0.013582, 
GYRO, -0.037284, 0.257790, 0.014381, 
GYRO, 0.032224, -0.136085, 0.159521, 
GYRO, -0.024767, -0.108921, -0.094008, 
GYRO, 0.133422, -0.152064, -0.039947, 
GYRO, -0.181891, 0.214647, 0.080426, 
GYRO, -0.230093, 0.398935, -0.297204, 
GYRO, -0.163515, -0.037816, 0.010919, 
GYRO, -0.196538, -0.250599, 0.229561, 
GYRO, 0.001065, 0.086285, 0.056192, 
GYRO, 0.098802, -0.268708, 0.048202, 
GYRO, -0.124368, -0.063382, 0.041012, 
GYRO, -0.107590, -0.097470, 0.006924, 
GYRO, -0.150200, -0.216511, 0.151531, 
GYRO, -0.245273, 0.183222, -0.155260, 
GYRO, -0.134221, -0.114780, -0.021571, 
GYRO, -0.267377, -0.251132, 0.141678, 
GYRO, -0.191478, 0.164581, -0.058056, 
GYRO, 0.040479, 0.134754, 0.164314, 
GYRO, 0.023169, 0.091877, 0.132091, 
GYRO, 0.131025, -0.008788, 0.000799, 
GYRO, 0.092144, -0.241012, -0.073236, 
GYRO, -0.063116, 0.318775, -0.393076, 
GYRO, 0.080160, 0.197870, -0.165113, 
GYRO, -0.095606, -0.182690, 0.023169, 
GYRO, -0.054061, 0.239947, -0.136352, 
GYRO, 0.094541, 0.123569, 0.013049, 
GYRO, -0.034354, -0.327297, 0.185353, 
GYRO, 0.009321, -0.298535, -0.155526, 
GYRO, 0.152330, -0.310253, 0.100932, 
GYRO, -0.107590, 0.399734, 0.008788, 
GYRO, -0.009055, 0.208522, -0.113715, 
GYRO, 0.082290, -0.047670, 0.000799, 
GYRO, 0.015180, 0.332357, -0.041278, 
GYRO, 0.186951, 0.274834, 0.042610, 
GYRO, 0.159787, -0.120373, 0.278828, 
GYRO, 0.188549, 0.081491, -0.072703, 
GYRO, 0.303862, 0.026099, -0.152064, 
GYRO, -0.000266, 0.436218, -0.182690, 
GYRO, -0.037816, 0.279893, -0.232224, 
GYRO, -0.051132, -0.161651, 0.025300, 
GYRO, -0.103063, -0.064980, 0.100932, 
GYRO, 0.027963, 0.068442, -0.096937, 
GYRO, 0.049534, -0.091877, 0.101198, 
GYRO, -0.104128, -0.010919, -0.017044, 
GYRO, -0.010386, -0.197337, 0.063915, 
GYRO, -0.201864, 0.042610, 0.145406, 
GYRO, -0.273502, 0.203995, -0.175499, 
GYRO, -0.090013, -0.044474, 0.169374, 
GYRO, -0.256724, 0.155792, 0.186418, 
GYRO, -0.106258, 0.308123, -0.047137, 
GYRO, 0.046338, 0.031691, 0.180559, 
GYRO, -0.003728, -0.026631, 0.091877, 
GYRO, 0.133156, -0.202929, -0.068176, 
GYRO, -0.072969, -0.158988, -0.167776, 
GYRO, -0.266312, 0.438083, -0.592810, 
GYRO, -0.187217, 0.286285, -0.269507, 
GYRO, -0.422903, -0.093475, 0.017310, 
GYRO, -0.362450, 0.078029, -0.056991, 
GYRO, -0.193076, -0.162184, 0.386951, 
GYRO, -0.121971, -0.352064, 0.581891, 
GYRO, -0.045273, -0.283089, 0.174168, 
GYRO, -0.013582, -0.131824, 0.086019, 
GYRO, -0.320905, 0.358722, -0.244474, 
GYRO, -0.300399, 0.048735, -0.057790, 
GYRO, -0.226897, -0.246072, 0.083356, 
GYRO, -0.021571, 0.406391, -0.238349, 
GYRO, 0.194407, 0.431957, 0.040479, 
GYRO, 0.072170, 0.020506, 0.159254, 
GYRO, 0.064714, 0.060985, -0.228229, 
GYRO, 0.077230, -0.102530, -0.140613, 
GYRO, -0.316911, 0.354727, -0.143276, 
GYRO, -0.248202, 0.236751, -0.119041, 
GYRO, -0.250333, -0.160320, 0.074834, 
GYRO, -0.269774, 0.112383, 0.076165, 
GYRO, -0.166977, 0.015712, -0.006125, 
GYRO, -0.158455, -0.308921, 0.200533, 
GYRO, -0.107324, -0.169640, 0.032756, 
GYRO, -0.046871, -0.227963, 0.019441, 
GYRO, -0.207989, 0.196804, -0.032224, 
GYRO, -0.323302, 0.270839, -0.277763, 
GYRO, -0.216511, -0.034088, 0.031425, 
GYRO, -0.242610, 0.005060, 0.145939, 
GYRO, -0.128362, 0.065779, -0.017310, 
GYRO, -0.037550, -0.118242, 0.094807, 
GYRO, -0.090013, -0.032756, 0.024501, 
GYRO, -0.012517, -0.138216, 0.006658, 
GYRO, -0.282024, -0.029294, 0.033289, 
GYRO, -0.456192, 0.223702, -0.430626, 
GYRO, -0.355792, 0.025566, -0.127031, 
GYRO, -0.324900, -0.349134, 0.268442, 
GYRO, -0.054860, -0.082557, 0.232756, 
GYRO, 0.092410, -0.187750, 0.447137, 
GYRO, -0.029561, 0.029827, 0.170173, 
GYRO, -0.074035, -0.059387, -0.213582, 
GYRO, -0.085752, -0.260985, -0.152330, 
GYRO, -0.240479, 0.242077, -0.191478, 
GYRO, -0.001598, 0.111585, 0.024501, 
GYRO, 0.022636, -0.130759, 0.124900, 
GYRO, 0.068708, 0.431957, -0.123835, 
GYRO, 0.094807, 0.370439, 0.111318, 
GYRO, -0.096405, -0.034887, 0.242610, 
GYRO, -0.150999, -0.143542, -0.157656, 
GYRO, -0.081225, -0.266312, 0.088415, 
GYRO, -0.215712, 0.362450, 0.120107, 
GYRO, -0.121704, 0.152863, 0.086285, 
GYRO, -0.089214, -0.290812, 0.187483, 
GYRO, -0.119574, -0.120905, 0.061518, 
GYRO, 0.060719, -0.001332, 0.030892, 
GYRO, 0.034887, -0.200266, -0.016778, 
GYRO, -0.147004, 0.006924, -0.358722, 
GYRO, -0.118242, -0.128362, -0.206125, 
GYRO, -0.279893, 0.158455, 0.029827, 
GYRO, -0.298269, 0.294541, -0.290812, 
GYRO, -0.208522, 0.181891, -0.059387, 
GYRO, -0.259387, 0.143009, 0.179760, 
GYRO, -0.274567, 0.146205, 0.046338, 
GYRO, -0.182157, 0.027430, 0.353662, 
GYRO, -0.083622, -0.094807, 0.223702, 
GYRO, -0.055126, -0.300666, -0.056991, 
GYRO, -0.170439, -0.172836, -0.218375, 
GYRO, -0.275366, 0.421039, -0.475632, 
GYRO, 0.043409, 0.048469, 0.006125, 
GYRO, 0.017843, -0.256724, 0.142477, 
GYRO, 0.079893, 0.118242, -0.202663, 
GYRO, 0.127031, 0.119574, -0.085486, 
GYRO, -0.057790, -0.098535, 0.064714, 
GYRO, -0.095606, -0.226365, -0.216245, 
GYRO, 0.006391, -0.178162, 0.023968, 
GYRO, -0.233822, 0.380293, -0.125965, 
GYRO, -0.097470, 0.172836, 0.004794, 
GYRO, -0.078029, -0.020240, 0.240479, 
GYRO, -0.003995, 0.298003, 0.065779, 
GYRO, 0.149401, 0.158455, 0.152064, 
GYRO, 0.038083, -0.162184, 0.184288, 
GYRO, -0.040746, -0.057257, -0.257523, 
GYRO, 0.125433, -0.144075, -0.130226, 
GYRO, -0.153395, 0.266312, 0.015979, 
GYRO, -0.191478, 0.042077, -0.241545, 
GYRO, -0.122770, -0.183489, -0.161917, 
GYRO, -0.144874, -0.163782, 0.024501, 
GYRO, -0.085752, 0.005859, -0.021838, 
GYRO, 0.047670, 0.015446, 0.259387, 
GYRO, -0.001332, -0.042610, 0.211984, 
GYRO, 0.111052, -0.272437, -0.064447, 
GYRO, -0.062317, -0.067377, -0.031957, 
GYRO, -0.192543, 0.306791, -0.265779, 
GYRO, 0.153928, 0.225033, 0.121704, 
GYRO, 0.127563, 0.017310, 0.326764, 
GYRO, 0.246338, 0.407457, -0.136352, 
GYRO, 0.306791, 0.215446, 0.082557, 
GYRO, 0.138748, -0.144874, 0.218908, 
GYRO, 0.105992, -0.266844, -0.269507, 
GYRO, 0.095073, -0.048469, -0.271638, 
GYRO, -0.101465, 0.550732, -0.225300, 
GYRO, 0.011451, 0.129161, -0.040213, 
GYRO, -0.076165, -0.366178, 0.061784, 
GYRO, -0.105992, -0.042876, -0.058589, 
GYRO, -0.044474, 0.182157, 0.083888, 
GYRO, -0.086551, -0.021039, 0.210120, 
GYRO, -0.101198, -0.001065, -0.002663, 
GYRO, 0.009587, -0.166178, 0.120373, 
GYRO, -0.108123, -0.071372, 0.081225, 
GYRO, -0.138482, 0.150466, -0.143009, 
GYRO, 0.138482, 0.094274, 0.220506, 
GYRO, 0.043941, 0.132091, 0.170972, 
GYRO, 0.152597, 0.227430, -0.101997, 
GYRO, 0.198668, -0.135553, 0.019707, 
GYRO, 0.060453, -0.108389, -0.175766, 
GYRO, 0.034088, -0.302264, -0.353395, 
GYRO, -0.137150, -0.083888, -0.070306, 
GYRO, -0.247403, 0.376831, -0.371505, 
GYRO, -0.215979, 0.201332, -0.115047, 
GYRO, -0.191212, -0.154194, 0.328096, 
GYRO, -0.173103, -0.075899, 0.198668, 
GYRO, -0.000533, -0.022104, 0.327031, 
GYRO, -0.085220, -0.076165, 0.195473, 
GYRO, -0.063382, -0.092410, -0.106258, 
GYRO, -0.001332, -0.168842, 0.021305, 
GYRO, -0.076165, 0.224234, -0.161119, 
GYRO, 0.080959, 0.001332, -0.010919, 
GYRO, -0.009321, 0.011984, -0.153395, 
GYRO, -0.073236, 0.262051, -0.381625, 
GYRO, -0.069774, 0.323569, -0.124101, 
GYRO, -0.152330, 0.083089, 0.119840, 
GYRO, -0.122503, -0.045806, -0.064980, 
GYRO, 0.022903, -0.137417, 0.037550, 
